z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
74,158,232,,5.69,1.26351,10.1103/PhysRevC.81.014303,AMEDEE
74,160,234,,5.69,1.17539,10.1103/PhysRevC.81.014303,AMEDEE
74,162,236,,5.7,1.05576,10.1103/PhysRevC.81.014303,AMEDEE
74,164,238,,5.71,0.929906,10.1103/PhysRevC.81.014303,AMEDEE
74,166,240,,5.71,0.821465,10.1103/PhysRevC.81.014303,AMEDEE
74,168,242,,5.72,0.735964,10.1103/PhysRevC.81.014303,AMEDEE
74,170,244,,5.72,0.655626,10.1103/PhysRevC.81.014303,AMEDEE
74,172,246,,5.72,0.55048,10.1103/PhysRevC.81.014303,AMEDEE
74,174,248,,5.73,0.418639,10.1103/PhysRevC.81.014303,AMEDEE
74,176,250,,5.73,0.308783,10.1103/PhysRevC.81.014303,AMEDEE
74,178,252,,5.74,0.218024,10.1103/PhysRevC.81.014303,AMEDEE
74,180,254,,5.74,0.146594,10.1103/PhysRevC.81.014303,AMEDEE
74,182,256,,5.75,0.0994711,10.1103/PhysRevC.81.014303,AMEDEE
74,184,258,,5.76,0.109145,10.1103/PhysRevC.81.014303,AMEDEE
74,186,260,,5.76,0.0895049,10.1103/PhysRevC.81.014303,AMEDEE
76,84,160,,5.18,0.0989834,10.1103/PhysRevC.81.014303,AMEDEE
76,86,162,Os,5.2,0.199935,10.1103/PhysRevC.81.014303,AMEDEE
76,88,164,Os,5.23,0.296824,10.1103/PhysRevC.81.014303,AMEDEE
76,90,166,Os,5.24,0.316281,10.1103/PhysRevC.81.014303,AMEDEE
76,92,168,Os,5.26,0.426026,10.1103/PhysRevC.81.014303,AMEDEE
76,94,170,Os,5.29,0.647914,10.1103/PhysRevC.81.014303,AMEDEE
76,96,172,Os,5.33,1.01321,10.1103/PhysRevC.81.014303,AMEDEE
76,98,174,Os,5.36,1.18891,10.1103/PhysRevC.81.014303,AMEDEE
76,100,176,Os,5.37,1.24545,10.1103/PhysRevC.81.014303,AMEDEE
76,102,178,Os,5.38,1.27191,10.1103/PhysRevC.81.014303,AMEDEE
76,104,180,Os,5.39,1.13627,10.1103/PhysRevC.81.014303,AMEDEE
76,106,182,Os,5.39,0.973231,10.1103/PhysRevC.81.014303,AMEDEE
76,108,184,Os,5.39,0.841573,10.1103/PhysRevC.81.014303,AMEDEE
76,110,186,Os,5.39,0.729599,10.1103/PhysRevC.81.014303,AMEDEE
76,112,188,Os,5.4,0.651187,10.1103/PhysRevC.81.014303,AMEDEE
76,114,190,Os,5.4,0.525591,10.1103/PhysRevC.81.014303,AMEDEE
76,116,192,Os,5.4,0.453333,10.1103/PhysRevC.81.014303,AMEDEE
76,118,194,Os,5.41,0.362176,10.1103/PhysRevC.81.014303,AMEDEE
76,120,196,Os,5.41,0.266737,10.1103/PhysRevC.81.014303,AMEDEE
76,122,198,Os,5.41,0.168308,10.1103/PhysRevC.81.014303,AMEDEE
76,124,200,Os,5.42,0.114124,10.1103/PhysRevC.81.014303,AMEDEE
76,126,202,Os,5.43,0.0911903,10.1103/PhysRevC.81.014303,AMEDEE
76,128,204,,5.43,0.0633939,10.1103/PhysRevC.81.014303,AMEDEE
76,130,206,,5.45,0.120862,10.1103/PhysRevC.81.014303,AMEDEE
76,132,208,,5.47,0.169845,10.1103/PhysRevC.81.014303,AMEDEE
76,134,210,,5.49,0.236639,10.1103/PhysRevC.81.014303,AMEDEE
76,136,212,,5.51,0.338721,10.1103/PhysRevC.81.014303,AMEDEE
76,138,214,,5.53,0.521142,10.1103/PhysRevC.81.014303,AMEDEE
76,140,216,,5.57,0.876266,10.1103/PhysRevC.81.014303,AMEDEE
76,142,218,,5.6,1.17862,10.1103/PhysRevC.81.014303,AMEDEE
76,144,220,,5.63,1.40918,10.1103/PhysRevC.81.014303,AMEDEE
76,146,222,,5.64,1.41122,10.1103/PhysRevC.81.014303,AMEDEE
76,148,224,,5.65,1.43369,10.1103/PhysRevC.81.014303,AMEDEE
76,150,226,,5.67,1.4844,10.1103/PhysRevC.81.014303,AMEDEE
76,152,228,,5.68,1.46525,10.1103/PhysRevC.81.014303,AMEDEE
76,154,230,,5.69,1.42702,10.1103/PhysRevC.81.014303,AMEDEE
76,156,232,,5.7,1.36441,10.1103/PhysRevC.81.014303,AMEDEE
76,158,234,,5.71,1.26482,10.1103/PhysRevC.81.014303,AMEDEE
76,160,236,,5.71,1.15725,10.1103/PhysRevC.81.014303,AMEDEE
76,162,238,,5.72,1.02035,10.1103/PhysRevC.81.014303,AMEDEE
76,164,240,,5.73,0.910958,10.1103/PhysRevC.81.014303,AMEDEE
76,166,242,,5.73,0.795656,10.1103/PhysRevC.81.014303,AMEDEE
76,168,244,,5.74,0.704747,10.1103/PhysRevC.81.014303,AMEDEE
76,170,246,,5.74,0.619538,10.1103/PhysRevC.81.014303,AMEDEE
76,172,248,,5.74,0.523676,10.1103/PhysRevC.81.014303,AMEDEE
76,174,250,,5.75,0.402462,10.1103/PhysRevC.81.014303,AMEDEE
76,176,252,,5.75,0.294528,10.1103/PhysRevC.81.014303,AMEDEE
76,178,254,,5.76,0.212417,10.1103/PhysRevC.81.014303,AMEDEE
76,180,256,,5.76,0.140554,10.1103/PhysRevC.81.014303,AMEDEE
76,182,258,,5.77,0.0947668,10.1103/PhysRevC.81.014303,AMEDEE
76,184,260,,5.78,0.108682,10.1103/PhysRevC.81.014303,AMEDEE
76,186,262,,5.78,0.085941,10.1103/PhysRevC.81.014303,AMEDEE
78,88,166,Pt,5.25,0.236373,10.1103/PhysRevC.81.014303,AMEDEE
78,90,168,Pt,5.26,0.26286,10.1103/PhysRevC.81.014303,AMEDEE
78,92,170,Pt,5.28,0.33127,10.1103/PhysRevC.81.014303,AMEDEE
78,94,172,Pt,5.3,0.459327,10.1103/PhysRevC.81.014303,AMEDEE
78,96,174,Pt,5.33,0.710698,10.1103/PhysRevC.81.014303,AMEDEE
78,98,176,Pt,5.38,1.18715,10.1103/PhysRevC.81.014303,AMEDEE
78,100,178,Pt,5.39,1.25956,10.1103/PhysRevC.81.014303,AMEDEE
78,102,180,Pt,5.41,1.30578,10.1103/PhysRevC.81.014303,AMEDEE
78,104,182,Pt,5.41,1.18161,10.1103/PhysRevC.81.014303,AMEDEE
78,106,184,Pt,5.41,0.978841,10.1103/PhysRevC.81.014303,AMEDEE
78,108,186,Pt,5.42,0.88999,10.1103/PhysRevC.81.014303,AMEDEE
78,110,188,Pt,5.41,0.650725,10.1103/PhysRevC.81.014303,AMEDEE
78,112,190,Pt,5.41,0.550919,10.1103/PhysRevC.81.014303,AMEDEE
78,114,192,Pt,5.41,0.41041,10.1103/PhysRevC.81.014303,AMEDEE
78,116,194,Pt,5.42,0.3562,10.1103/PhysRevC.81.014303,AMEDEE
78,118,196,Pt,5.43,0.300803,10.1103/PhysRevC.81.014303,AMEDEE
78,120,198,Pt,5.43,0.237425,10.1103/PhysRevC.81.014303,AMEDEE
78,122,200,Pt,5.44,0.159391,10.1103/PhysRevC.81.014303,AMEDEE
78,124,202,Pt,5.44,0.106422,10.1103/PhysRevC.81.014303,AMEDEE
78,126,204,Pt,5.45,0.0912786,10.1103/PhysRevC.81.014303,AMEDEE
78,128,206,Pt,5.46,0.0605702,10.1103/PhysRevC.81.014303,AMEDEE
78,130,208,Pt,5.47,0.111292,10.1103/PhysRevC.81.014303,AMEDEE
78,132,210,,5.49,0.15475,10.1103/PhysRevC.81.014303,AMEDEE
78,134,212,,5.5,0.203208,10.1103/PhysRevC.81.014303,AMEDEE
78,136,214,,5.52,0.277,10.1103/PhysRevC.81.014303,AMEDEE
78,138,216,,5.55,0.405768,10.1103/PhysRevC.81.014303,AMEDEE
78,140,218,,5.58,0.700188,10.1103/PhysRevC.81.014303,AMEDEE
78,142,220,,5.61,1.02459,10.1103/PhysRevC.81.014303,AMEDEE
78,144,222,,5.65,1.36428,10.1103/PhysRevC.81.014303,AMEDEE
78,146,224,,5.67,1.58128,10.1103/PhysRevC.81.014303,AMEDEE
78,148,226,,5.68,1.47503,10.1103/PhysRevC.81.014303,AMEDEE
78,150,228,,5.69,1.5414,10.1103/PhysRevC.81.014303,AMEDEE
78,152,230,,5.7,1.52319,10.1103/PhysRevC.81.014303,AMEDEE
78,154,232,,5.71,1.49486,10.1103/PhysRevC.81.014303,AMEDEE
78,156,234,,5.72,1.42548,10.1103/PhysRevC.81.014303,AMEDEE
78,158,236,,5.73,1.32031,10.1103/PhysRevC.81.014303,AMEDEE
78,160,238,,5.74,1.20245,10.1103/PhysRevC.81.014303,AMEDEE
78,162,240,,5.74,1.03398,10.1103/PhysRevC.81.014303,AMEDEE
78,164,242,,5.74,0.886546,10.1103/PhysRevC.81.014303,AMEDEE
78,166,244,,5.75,0.747235,10.1103/PhysRevC.81.014303,AMEDEE
78,168,246,,5.75,0.651619,10.1103/PhysRevC.81.014303,AMEDEE
78,170,248,,5.76,0.56678,10.1103/PhysRevC.81.014303,AMEDEE
78,172,250,,5.76,0.468791,10.1103/PhysRevC.81.014303,AMEDEE
78,174,252,,5.77,0.366232,10.1103/PhysRevC.81.014303,AMEDEE
78,176,254,,5.77,0.269976,10.1103/PhysRevC.81.014303,AMEDEE
78,178,256,,5.78,0.200504,10.1103/PhysRevC.81.014303,AMEDEE
78,180,258,,5.78,0.128267,10.1103/PhysRevC.81.014303,AMEDEE
78,182,260,,5.79,0.0870817,10.1103/PhysRevC.81.014303,AMEDEE
78,184,262,,5.8,0.105827,10.1103/PhysRevC.81.014303,AMEDEE
78,186,264,,5.8,0.0840728,10.1103/PhysRevC.81.014303,AMEDEE
80,92,172,Hg,5.3,0.238162,10.1103/PhysRevC.81.014303,AMEDEE
80,94,174,Hg,5.32,0.315951,10.1103/PhysRevC.81.014303,AMEDEE
80,96,176,Hg,5.34,0.428678,10.1103/PhysRevC.81.014303,AMEDEE
80,98,178,Hg,5.38,0.874024,10.1103/PhysRevC.81.014303,AMEDEE
80,100,180,Hg,5.42,1.36884,10.1103/PhysRevC.81.014303,AMEDEE
80,102,182,Hg,5.45,1.57524,10.1103/PhysRevC.81.014303,AMEDEE
80,104,184,Hg,5.45,1.42838,10.1103/PhysRevC.81.014303,AMEDEE
80,106,186,Hg,5.43,0.975635,10.1103/PhysRevC.81.014303,AMEDEE
80,108,188,Hg,5.42,0.68966,10.1103/PhysRevC.81.014303,AMEDEE
80,110,190,Hg,5.42,0.494122,10.1103/PhysRevC.81.014303,AMEDEE
80,112,192,Hg,5.43,0.421991,10.1103/PhysRevC.81.014303,AMEDEE
80,114,194,Hg,5.43,0.302002,10.1103/PhysRevC.81.014303,AMEDEE
80,116,196,Hg,5.44,0.2602,10.1103/PhysRevC.81.014303,AMEDEE
80,118,198,Hg,5.44,0.219112,10.1103/PhysRevC.81.014303,AMEDEE
80,120,200,Hg,5.45,0.177313,10.1103/PhysRevC.81.014303,AMEDEE
80,122,202,Hg,5.46,0.133991,10.1103/PhysRevC.81.014303,AMEDEE
80,124,204,Hg,5.46,0.0779217,10.1103/PhysRevC.81.014303,AMEDEE
80,126,206,Hg,5.47,0.080838,10.1103/PhysRevC.81.014303,AMEDEE
80,128,208,Hg,5.48,0.0579648,10.1103/PhysRevC.81.014303,AMEDEE
80,130,210,Hg,5.49,0.103312,10.1103/PhysRevC.81.014303,AMEDEE
80,132,212,Hg,5.51,0.140954,10.1103/PhysRevC.81.014303,AMEDEE
80,134,214,Hg,5.53,0.175954,10.1103/PhysRevC.81.014303,AMEDEE
80,136,216,Hg,5.54,0.222954,10.1103/PhysRevC.81.014303,AMEDEE
80,138,218,,5.56,0.292065,10.1103/PhysRevC.81.014303,AMEDEE
80,140,220,,5.59,0.48027,10.1103/PhysRevC.81.014303,AMEDEE
80,142,222,,5.61,0.668181,10.1103/PhysRevC.81.014303,AMEDEE
80,144,224,,5.66,1.33399,10.1103/PhysRevC.81.014303,AMEDEE
80,146,226,,5.69,1.5467,10.1103/PhysRevC.81.014303,AMEDEE
80,148,228,,5.7,1.50991,10.1103/PhysRevC.81.014303,AMEDEE
80,150,230,,5.71,1.59481,10.1103/PhysRevC.81.014303,AMEDEE
80,152,232,,5.73,1.5816,10.1103/PhysRevC.81.014303,AMEDEE
80,154,234,,5.74,1.55793,10.1103/PhysRevC.81.014303,AMEDEE
80,156,236,,5.75,1.49047,10.1103/PhysRevC.81.014303,AMEDEE
80,158,238,,5.75,1.38323,10.1103/PhysRevC.81.014303,AMEDEE
80,160,240,,5.76,1.26188,10.1103/PhysRevC.81.014303,AMEDEE
80,162,242,,5.76,1.06471,10.1103/PhysRevC.81.014303,AMEDEE
80,164,244,,5.76,0.887573,10.1103/PhysRevC.81.014303,AMEDEE
80,166,246,,5.76,0.733221,10.1103/PhysRevC.81.014303,AMEDEE
80,168,248,,5.77,0.605866,10.1103/PhysRevC.81.014303,AMEDEE
80,170,250,,5.77,0.493074,10.1103/PhysRevC.81.014303,AMEDEE
80,172,252,,5.78,0.399775,10.1103/PhysRevC.81.014303,AMEDEE
80,174,254,,5.78,0.306261,10.1103/PhysRevC.81.014303,AMEDEE
80,176,256,,5.79,0.229606,10.1103/PhysRevC.81.014303,AMEDEE
80,178,258,,5.79,0.170833,10.1103/PhysRevC.81.014303,AMEDEE
80,180,260,,5.8,0.107179,10.1103/PhysRevC.81.014303,AMEDEE
80,182,262,,5.81,0.069139,10.1103/PhysRevC.81.014303,AMEDEE
80,184,264,,5.82,0.0968487,10.1103/PhysRevC.81.014303,AMEDEE
80,186,266,,5.82,0.0815837,10.1103/PhysRevC.81.014303,AMEDEE
82,96,178,Pb,5.36,0.255614,10.1103/PhysRevC.81.014303,AMEDEE
82,98,180,Pb,5.39,0.483193,10.1103/PhysRevC.81.014303,AMEDEE
82,100,182,Pb,5.46,1.52346,10.1103/PhysRevC.81.014303,AMEDEE
82,102,184,Pb,5.46,1.45309,10.1103/PhysRevC.81.014303,AMEDEE
82,104,186,Pb,5.47,1.32556,10.1103/PhysRevC.81.014303,AMEDEE
82,106,188,Pb,5.47,1.08157,10.1103/PhysRevC.81.014303,AMEDEE
82,108,190,Pb,5.45,0.621701,10.1103/PhysRevC.81.014303,AMEDEE
82,110,192,Pb,5.44,0.418974,10.1103/PhysRevC.81.014303,AMEDEE
82,112,194,Pb,5.45,0.335609,10.1103/PhysRevC.81.014303,AMEDEE
82,114,196,Pb,5.45,0.235289,10.1103/PhysRevC.81.014303,AMEDEE
82,116,198,Pb,5.45,0.202555,10.1103/PhysRevC.81.014303,AMEDEE
82,118,200,Pb,5.46,0.170638,10.1103/PhysRevC.81.014303,AMEDEE
82,120,202,Pb,5.47,0.135561,10.1103/PhysRevC.81.014303,AMEDEE
82,122,204,Pb,5.48,0.110244,10.1103/PhysRevC.81.014303,AMEDEE
82,124,206,Pb,5.48,0.0557641,10.1103/PhysRevC.81.014303,AMEDEE
82,126,208,Pb,5.5,0.113343,10.1103/PhysRevC.81.014303,AMEDEE
82,128,210,Pb,5.5,0.0523242,10.1103/PhysRevC.81.014303,AMEDEE
82,130,212,Pb,5.51,0.0975508,10.1103/PhysRevC.81.014303,AMEDEE
82,132,214,Pb,5.53,0.135566,10.1103/PhysRevC.81.014303,AMEDEE
82,134,216,Pb,5.55,0.16525,10.1103/PhysRevC.81.014303,AMEDEE
82,136,218,Pb,5.56,0.203431,10.1103/PhysRevC.81.014303,AMEDEE
82,138,220,Pb,5.58,0.257126,10.1103/PhysRevC.81.014303,AMEDEE
82,140,222,,5.6,0.368856,10.1103/PhysRevC.81.014303,AMEDEE
82,142,224,,5.62,0.444478,10.1103/PhysRevC.81.014303,AMEDEE
82,144,226,,5.68,1.23147,10.1103/PhysRevC.81.014303,AMEDEE
82,146,228,,5.71,1.60609,10.1103/PhysRevC.81.014303,AMEDEE
82,148,230,,5.72,1.54386,10.1103/PhysRevC.81.014303,AMEDEE
82,150,232,,5.74,1.64211,10.1103/PhysRevC.81.014303,AMEDEE
82,152,234,,5.75,1.62407,10.1103/PhysRevC.81.014303,AMEDEE
82,154,236,,5.76,1.60834,10.1103/PhysRevC.81.014303,AMEDEE
82,156,238,,5.77,1.55397,10.1103/PhysRevC.81.014303,AMEDEE
82,158,240,,5.78,1.44859,10.1103/PhysRevC.81.014303,AMEDEE
82,160,242,,5.78,1.32489,10.1103/PhysRevC.81.014303,AMEDEE
82,162,244,,5.79,1.09965,10.1103/PhysRevC.81.014303,AMEDEE
82,164,246,,5.78,0.88517,10.1103/PhysRevC.81.014303,AMEDEE
82,166,248,,5.78,0.69549,10.1103/PhysRevC.81.014303,AMEDEE
82,168,250,,5.79,0.54273,10.1103/PhysRevC.81.014303,AMEDEE
82,170,252,,5.79,0.423436,10.1103/PhysRevC.81.014303,AMEDEE
82,172,254,,5.79,0.322092,10.1103/PhysRevC.81.014303,AMEDEE
82,174,256,,5.8,0.239867,10.1103/PhysRevC.81.014303,AMEDEE
82,176,258,,5.8,0.191313,10.1103/PhysRevC.81.014303,AMEDEE
82,178,260,,5.81,0.142711,10.1103/PhysRevC.81.014303,AMEDEE
82,180,262,,5.81,0.0908651,10.1103/PhysRevC.81.014303,AMEDEE
82,182,264,,5.82,0.0535801,10.1103/PhysRevC.81.014303,AMEDEE
82,184,266,,5.83,0.066572,10.1103/PhysRevC.81.014303,AMEDEE
82,186,268,,5.84,0.0722395,10.1103/PhysRevC.81.014303,AMEDEE
84,104,188,Po,5.51,1.62083,10.1103/PhysRevC.81.014303,AMEDEE
84,106,190,Po,5.51,1.3407,10.1103/PhysRevC.81.014303,AMEDEE
84,108,192,Po,5.5,1.12327,10.1103/PhysRevC.81.014303,AMEDEE
84,110,194,Po,5.49,0.670748,10.1103/PhysRevC.81.014303,AMEDEE
84,112,196,Po,5.49,0.54037,10.1103/PhysRevC.81.014303,AMEDEE
84,114,198,Po,5.48,0.28249,10.1103/PhysRevC.81.014303,AMEDEE
84,116,200,Po,5.49,0.236841,10.1103/PhysRevC.81.014303,AMEDEE
84,118,202,Po,5.5,0.196076,10.1103/PhysRevC.81.014303,AMEDEE
84,120,204,Po,5.5,0.156412,10.1103/PhysRevC.81.014303,AMEDEE
84,122,206,Po,5.51,0.125649,10.1103/PhysRevC.81.014303,AMEDEE
84,124,208,Po,5.52,0.075522,10.1103/PhysRevC.81.014303,AMEDEE
84,126,210,Po,5.53,0.0806631,10.1103/PhysRevC.81.014303,AMEDEE
84,128,212,Po,5.54,0.0718761,10.1103/PhysRevC.81.014303,AMEDEE
84,130,214,Po,5.56,0.148629,10.1103/PhysRevC.81.014303,AMEDEE
84,132,216,Po,5.57,0.190078,10.1103/PhysRevC.81.014303,AMEDEE
84,134,218,Po,5.59,0.239973,10.1103/PhysRevC.81.014303,AMEDEE
84,136,220,Po,5.6,0.306374,10.1103/PhysRevC.81.014303,AMEDEE
84,138,222,Po,5.62,0.406504,10.1103/PhysRevC.81.014303,AMEDEE
84,140,224,Po,5.65,0.613735,10.1103/PhysRevC.81.014303,AMEDEE
84,142,226,Po,5.66,0.732306,10.1103/PhysRevC.81.014303,AMEDEE
84,144,228,,5.7,1.20762,10.1103/PhysRevC.81.014303,AMEDEE
84,146,230,,5.73,1.57113,10.1103/PhysRevC.81.014303,AMEDEE
84,148,232,,5.74,1.58794,10.1103/PhysRevC.81.014303,AMEDEE
84,150,234,,5.76,1.70676,10.1103/PhysRevC.81.014303,AMEDEE
84,152,236,,5.77,1.68465,10.1103/PhysRevC.81.014303,AMEDEE
84,154,238,,5.78,1.67587,10.1103/PhysRevC.81.014303,AMEDEE
84,156,240,,5.79,1.60856,10.1103/PhysRevC.81.014303,AMEDEE
84,158,242,,5.8,1.50146,10.1103/PhysRevC.81.014303,AMEDEE
84,160,244,,5.81,1.37714,10.1103/PhysRevC.81.014303,AMEDEE
84,162,246,,5.81,1.14532,10.1103/PhysRevC.81.014303,AMEDEE
84,164,248,,5.81,0.906449,10.1103/PhysRevC.81.014303,AMEDEE
84,166,250,,5.81,0.72493,10.1103/PhysRevC.81.014303,AMEDEE
84,168,252,,5.81,0.566576,10.1103/PhysRevC.81.014303,AMEDEE
84,170,254,,5.82,0.447461,10.1103/PhysRevC.81.014303,AMEDEE
84,172,256,,5.82,0.347034,10.1103/PhysRevC.81.014303,AMEDEE
84,174,258,,5.83,0.261771,10.1103/PhysRevC.81.014303,AMEDEE
84,176,260,,5.83,0.20547,10.1103/PhysRevC.81.014303,AMEDEE
84,178,262,,5.84,0.158456,10.1103/PhysRevC.81.014303,AMEDEE
84,180,264,,5.85,0.103237,10.1103/PhysRevC.81.014303,AMEDEE
84,182,266,,5.86,0.073512,10.1103/PhysRevC.81.014303,AMEDEE
84,184,268,,5.87,0.119351,10.1103/PhysRevC.81.014303,AMEDEE
84,186,270,,5.87,0.0780693,10.1103/PhysRevC.81.014303,AMEDEE
86,106,192,,5.55,1.73483,10.1103/PhysRevC.81.014303,AMEDEE
86,108,194,Rn,5.54,1.29448,10.1103/PhysRevC.81.014303,AMEDEE
86,110,196,Rn,5.54,1.02183,10.1103/PhysRevC.81.014303,AMEDEE
86,112,198,Rn,5.53,0.718459,10.1103/PhysRevC.81.014303,AMEDEE
86,114,200,Rn,5.52,0.426634,10.1103/PhysRevC.81.014303,AMEDEE
86,116,202,Rn,5.53,0.350916,10.1103/PhysRevC.81.014303,AMEDEE
86,118,204,Rn,5.53,0.280812,10.1103/PhysRevC.81.014303,AMEDEE
86,120,206,Rn,5.54,0.217456,10.1103/PhysRevC.81.014303,AMEDEE
86,122,208,Rn,5.55,0.162515,10.1103/PhysRevC.81.014303,AMEDEE
86,124,210,Rn,5.55,0.10668,10.1103/PhysRevC.81.014303,AMEDEE
86,126,212,Rn,5.56,0.116956,10.1103/PhysRevC.81.014303,AMEDEE
86,128,214,Rn,5.57,0.111392,10.1103/PhysRevC.81.014303,AMEDEE
86,130,216,Rn,5.59,0.199542,10.1103/PhysRevC.81.014303,AMEDEE
86,132,218,Rn,5.61,0.272689,10.1103/PhysRevC.81.014303,AMEDEE
86,134,220,Rn,5.63,0.372042,10.1103/PhysRevC.81.014303,AMEDEE
86,136,222,Rn,5.65,0.523143,10.1103/PhysRevC.81.014303,AMEDEE
86,138,224,Rn,5.67,0.698047,10.1103/PhysRevC.81.014303,AMEDEE
86,140,226,Rn,5.69,0.918739,10.1103/PhysRevC.81.014303,AMEDEE
86,142,228,Rn,5.71,1.08424,10.1103/PhysRevC.81.014303,AMEDEE
86,144,230,Rn,5.74,1.48911,10.1103/PhysRevC.81.014303,AMEDEE
86,146,232,,5.75,1.68897,10.1103/PhysRevC.81.014303,AMEDEE
86,148,234,,5.77,1.71017,10.1103/PhysRevC.81.014303,AMEDEE
86,150,236,,5.79,1.90211,10.1103/PhysRevC.81.014303,AMEDEE
86,152,238,,5.8,1.83647,10.1103/PhysRevC.81.014303,AMEDEE
86,154,240,,5.81,1.9004,10.1103/PhysRevC.81.014303,AMEDEE
86,156,242,,5.81,1.70129,10.1103/PhysRevC.81.014303,AMEDEE
86,158,244,,5.83,1.65607,10.1103/PhysRevC.81.014303,AMEDEE
86,160,246,,5.83,1.44638,10.1103/PhysRevC.81.014303,AMEDEE
86,162,248,,5.83,1.21184,10.1103/PhysRevC.81.014303,AMEDEE
86,164,250,,5.83,0.96104,10.1103/PhysRevC.81.014303,AMEDEE
86,166,252,,5.84,0.776236,10.1103/PhysRevC.81.014303,AMEDEE
86,168,254,,5.84,0.632539,10.1103/PhysRevC.81.014303,AMEDEE
86,170,256,,5.85,0.512204,10.1103/PhysRevC.81.014303,AMEDEE
86,172,258,,5.85,0.407555,10.1103/PhysRevC.81.014303,AMEDEE
86,174,260,,5.86,0.309875,10.1103/PhysRevC.81.014303,AMEDEE
86,176,262,,5.86,0.243192,10.1103/PhysRevC.81.014303,AMEDEE
86,178,264,,5.87,0.187103,10.1103/PhysRevC.81.014303,AMEDEE
86,180,266,,5.88,0.122636,10.1103/PhysRevC.81.014303,AMEDEE
86,182,268,,5.89,0.0887894,10.1103/PhysRevC.81.014303,AMEDEE
86,184,270,,5.9,0.161634,10.1103/PhysRevC.81.014303,AMEDEE
86,186,272,,5.9,0.0885224,10.1103/PhysRevC.81.014303,AMEDEE
86,188,274,,5.91,0.129615,10.1103/PhysRevC.81.014303,AMEDEE
86,190,276,,5.93,0.195304,10.1103/PhysRevC.81.014303,AMEDEE
86,192,278,,5.94,0.267252,10.1103/PhysRevC.81.014303,AMEDEE
86,194,280,,5.96,0.357075,10.1103/PhysRevC.81.014303,AMEDEE
86,196,282,,5.97,0.490768,10.1103/PhysRevC.81.014303,AMEDEE
86,198,284,,5.99,0.658983,10.1103/PhysRevC.81.014303,AMEDEE
88,108,196,,5.59,1.83183,10.1103/PhysRevC.81.014303,AMEDEE
88,110,198,,5.57,1.24868,10.1103/PhysRevC.81.014303,AMEDEE
88,112,200,,5.57,0.915594,10.1103/PhysRevC.81.014303,AMEDEE
88,114,202,Ra,5.56,0.575507,10.1103/PhysRevC.81.014303,AMEDEE
88,116,204,Ra,5.56,0.452042,10.1103/PhysRevC.81.014303,AMEDEE
88,118,206,Ra,5.57,0.360288,10.1103/PhysRevC.81.014303,AMEDEE
88,120,208,Ra,5.57,0.273902,10.1103/PhysRevC.81.014303,AMEDEE
88,122,210,Ra,5.58,0.195742,10.1103/PhysRevC.81.014303,AMEDEE
88,124,212,Ra,5.59,0.136218,10.1103/PhysRevC.81.014303,AMEDEE
88,126,214,Ra,5.59,0.134737,10.1103/PhysRevC.81.014303,AMEDEE
88,128,216,Ra,5.61,0.133291,10.1103/PhysRevC.81.014303,AMEDEE
88,130,218,Ra,5.63,0.239355,10.1103/PhysRevC.81.014303,AMEDEE
88,132,220,Ra,5.64,0.349982,10.1103/PhysRevC.81.014303,AMEDEE
88,134,222,Ra,5.67,0.5488,10.1103/PhysRevC.81.014303,AMEDEE
88,136,224,Ra,5.69,0.826341,10.1103/PhysRevC.81.014303,AMEDEE
88,138,226,Ra,5.71,1.04352,10.1103/PhysRevC.81.014303,AMEDEE
88,140,228,Ra,5.73,1.25705,10.1103/PhysRevC.81.014303,AMEDEE
88,142,230,Ra,5.75,1.48025,10.1103/PhysRevC.81.014303,AMEDEE
88,144,232,Ra,5.77,1.77269,10.1103/PhysRevC.81.014303,AMEDEE
88,146,234,Ra,5.78,1.85318,10.1103/PhysRevC.81.014303,AMEDEE
88,148,236,,5.8,1.94111,10.1103/PhysRevC.81.014303,AMEDEE
88,150,238,,5.81,2.09411,10.1103/PhysRevC.81.014303,AMEDEE
88,152,240,,5.82,2.0589,10.1103/PhysRevC.81.014303,AMEDEE
88,154,242,,5.84,2.04154,10.1103/PhysRevC.81.014303,AMEDEE
88,156,244,,5.84,1.94892,10.1103/PhysRevC.81.014303,AMEDEE
88,158,246,,5.85,1.79348,10.1103/PhysRevC.81.014303,AMEDEE
88,160,248,,5.86,1.57319,10.1103/PhysRevC.81.014303,AMEDEE
88,162,250,,5.86,1.35496,10.1103/PhysRevC.81.014303,AMEDEE
88,164,252,,5.86,1.06518,10.1103/PhysRevC.81.014303,AMEDEE
88,166,254,,5.86,0.848064,10.1103/PhysRevC.81.014303,AMEDEE
88,168,256,,5.87,0.692828,10.1103/PhysRevC.81.014303,AMEDEE
88,170,258,,5.87,0.575855,10.1103/PhysRevC.81.014303,AMEDEE
88,172,260,,5.88,0.464818,10.1103/PhysRevC.81.014303,AMEDEE
88,174,262,,5.89,0.349652,10.1103/PhysRevC.81.014303,AMEDEE
88,176,264,,5.89,0.274871,10.1103/PhysRevC.81.014303,AMEDEE
88,178,266,,5.9,0.211334,10.1103/PhysRevC.81.014303,AMEDEE
88,180,268,,5.91,0.141188,10.1103/PhysRevC.81.014303,AMEDEE
88,182,270,,5.92,0.0923931,10.1103/PhysRevC.81.014303,AMEDEE
